order_id,return_probability
77e0e2f3250d4f0ce9ec0e9b5c151355,0.0
c85f30d2bcd5e2a640f2c99024171998,0.0
e9ce8d3f379bf3d70e4af85174e1841f,0.04
fd94e66307d89e3285cde20f9766bafd,0.0
11d963f9aaaf7e748ae831e7ad75775b,0.0
042e247be09aeae88a74e35766aa03ca,0.0
ade2cfaa99535244a44133b4116c7f05,0.0
201411b269cdeb9193946f3f26e2c0db,0.8380705723158712
5ddb1f7921a2218a2f21cf9ed9995a5e,0.0
24ceed9729a86f5e36fd61ae94183817,0.0
1b972feb2ea1e13fc92a33e665b399c8,0.0
bc2f1a3431b797d84f8589884a357ba8,0.0
b68b074f1ab9121ef83da7fcc026534a,0.0
d1af798bd24f3f874cf16d2d2e02d981,0.0
9c6bf0283fbe1d66fc195f750aa3b9a3,0.0
0dfa86a9022c9929b3d7311150151f68,0.0
bd095c62d90e92cb239dcbef7421f1ec,0.0
60b206a5b9791b512e2f06a91360039c,0.0
2ebd51880db4914916604caa280ce024,0.0
bbab597cf5357b95cfff24d3ce830088,0.0
31b157fa9491800710e3feeb482ccee9,0.0
f2b69dbd4bd28b5f76698636258902f2,0.0
c36fb6428310de9e2e53d78caee5baf1,0.0
cae48a69bb1092bfbb8a65b42211a9dc,0.0
f2d16f462937b4496beecdb680e7e199,0.0
8272b63d03f5f79c56e9e4120aec44ef,0.0
acfd4e73993d49708599a826d48978dd,0.0
3663c0f887191044441077fb3564dc94,0.0
266d1afe42f1f376499cdd8e6df164d9,0.0
8c313d4a1bea83111be5bb00105397dd,0.0
54e5702667dea09e5e5c511966be57f2,0.0
56a4e1d3a1dabc4fa83466169b0a18d8,0.004927169819173065
77fd91409017a7ee9d7c4ad79745cfda,0.0
83b3ec68c2f23b553f392eab2bbcc07c,0.0
2042abeefae68e63a8aa30edd4b0eb48,0.0
c74540b0f084f6eef5649cac6541c6cb,0.0
13bdf405f961a6deec817d817f5c6624,0.005
666591477c57a4ac4d43d1f05718fc91,0.0
c2ef874559083f9b66c092fe59f382b2,0.0
6c98fa39891b33399785aeac3d7ee926,0.015
b93500c13882d8874fa1d03641499551,0.0
8b1f6556b4b14ed4fb238e3a2128c592,0.005
01677846a819fff5fc22d43d61e58367,0.0
3eb78d52f39f1e6f40814845897b7453,0.0
1f2d748b450582951d24a89c0e2fa4d4,0.0
4dfe2ddcd2de2e45fd88e8c6bae55901,0.0
569845b2e86bae348e1de3d79305e647,0.0
43204c34d259bc75adc3de4d29d26684,0.0
aec4f3ce724b67ce527d67f7eb60a310,0.0
cecb76748848cc8dc67013c58902eae0,0.0
74c8fc29ba64bb72272c8025c00bb85e,0.0
2504fffc2c378bdcd1a74f47fefd3a2b,0.0
758bed4c2450a7378b75ad480da89662,0.0
4f4ec4d17cddc9375e76be0d91e5a51d,0.0
23dbc396ba21c1bebfb9fc0185c55fe0,0.0
d7cfea82cf5f7148d0a6f7e5a45be7bd,0.005
554940826c32f26dead171bcb9011775,0.0
73fc7af87114b39712e6da79b0a377eb,0.0
bb4bca7a32efb68689c2d0d08fcd6c64,0.0
0b691ae66d643c4c266fd72bd6ce77ce,0.0
4dea917f3fa605c7d6eff1a97a207768,0.0
65b9d1326dd31ba17bd31dd467acb777,0.0
16c9dc0ba34547f2eb228bcb2971815f,0.0
7c0fccdcd5978f52b402a916980f127d,0.0
f15823135aadc5deaa75fac279913c00,0.0
0035c0b07126fe9c24a325216fb96064,0.0
2d88faf08d61205e21df03548b98d88b,0.0
1a7ea14458cd657d2d1355cc8cb2f547,0.0
e391abb7236a94efed4fc9ac3b2d4b32,0.0
820967deb14804facfa599c683438b09,0.0
a92232b41fcd16d21f69ff9d11648bbe,0.0
9704b8f76b77e74be19dd79d9371b6b4,0.0
628869b4f8a615bc270791a2def79f7c,0.0
014ac3cfd0e55bdc2cdd12aa181b00cb,0.0
7ffd48a27c90a946cfa8198b76a7120c,0.0
c2ded85cef2074d052162eb8f47520d7,0.0
df940e48580d0f2c2283d0782c7f99e3,0.0
b886293e979c828299f8fbae51cd8a51,0.0
76d1d5d9e614ab4fc54310fda49855b2,0.0
38d7ca365470a06bd907802a6a62d83a,0.0
0df82e7e73083762d11e4dce39a84c7f,0.0
2e8cf1097e1516a9e3fae72b8ef97519,0.0
333d563479f452dc29b0a94c9c1be6c6,0.0
4a34aa679137ec3d1b3ad0c4c8b7a7e5,0.01
1dcf1d0893b367c602c4af8db66a5a18,0.0
33797bbcfc4f22d40110f77692f83c78,0.0
4498a90ce01bc4d0f03ee12f1779ecbf,0.0
65312c6e4ce03c0fb633a4ac541949d8,0.0
f489949dbe23cf9313deb342913ece0c,0.0
122c0857cda2681ca041cded5e95741a,0.0
963258c35a8f30e4ab41bb49c4e493c7,0.0
f73aa9d9da868421ed166e66df561602,0.0
03d81b72be3d0b572b58b215fc156e72,0.0
bbe5ef975154a7473c4c595fa3385edc,0.0
82a1738c7a1654663209157934203633,0.0
7fc14928697eee65dc635592072afaa8,0.0
0a505a7b63a33e72ba4159e3db1208c9,0.0
1b9ecfe83cdc259250e1a8aca174f0ad,0.0
09b38400b1601bc9dea9de02c710857f,0.0
93551f1b5b26ad94ad36349d4a4ef81d,0.0
b03614607ed7a36258b150150b1e898b,0.0
9a0b11195cf290a03146c9aa0ceaefc5,0.0
5fe18112061d552a439bf8a33e638468,0.0
ea07fcd3f9385395f50217c8ca1eaa45,0.0
69aa05a091f9c98077f9a2ed8a2dafdd,0.0
6f078a846f0427e42e068e545b56efdf,0.0
d4868446e3093ed6d2174805c3e64938,0.0
f9738bd11e7b55e079a85fd057acf232,0.015
3a1bb0dc36e0f0989d1482a7c1947de9,0.0
ca3625898fbd48669d50701aba51cd5f,0.0
b5f6cf402404052650b6ca5f41f71434,0.0
d44fc0af1ec0ebbab612f2936147f717,0.0
012f255bd5034b8e7fb3c91566a91cc8,0.0
b74509f6609c9c346bffc8f3be013197,0.0
8e6f3cb506222036edac14e7db634ae2,0.0
bb20c4604785ba622d796faf32f66d53,0.0
39d8500c0e37306e6bf2c13d7f298972,0.0
6a300a67950956af7a9e1fe6e85c92a4,0.0
f6dc27f458238a8916cdac32d9275d66,0.0
2ac14ce16b95643b222e92188b0ddec5,0.0
4293c08add04a8db68205c16fcb0554f,0.0
a68f4aa15871ac7fdaf524f48d7908dc,0.0
7416cd841f14bf1c92f1b57253035aef,0.0
36261909efa8e717bcc65fa801b86949,0.004876433881829603
b2987cdfb6847c50318e4c268aa8d7c8,0.0
6b4691b98b476dcd37e1dbade28ab62c,0.0
dfc7b55ee482374556356b94afc9b841,0.0
5dbc20fb1b96be418fe609dd113655a8,0.0
9b4a1422c8b4e65d9ab330d8d32deddf,0.3564999619645492
f09392f5718864080526d96554221a13,0.0
c8126d249a88b7218ea8af8a2ddfc024,0.0
b82e88806764fc45d4553f13d41b1b01,0.0
52b828f13e08788433adad4a7d135779,0.085
a5d11ae16578088b0fcd76de30368bdb,0.115
054db90b78e9a5af5983855572b4e6d8,0.0
d1571653dd436c147f6898e8cf2ea516,0.0
89ef28c964aac784a4030d38ae56fb60,0.0
7b29aa7d6508036d7400781ca593b58f,0.0
3e1e8c1cf1dfdbec245dc1d04ab27e38,0.0
8309d4331303ee734179e1c7da304fe8,0.0
18dd3f41a84cc95b6106008449cba262,0.0
5f5e8b484bf04fd34dc39753519239ff,0.0
c469458d116f862637d6c26ae62ff8f2,0.0
ae5c6e1388284e38412e62dd4bdbd966,0.0
017c9c82265e832840e4209750680e94,0.0
d6fff26e75a874eb8e74deeb84f0b4e0,0.0
67ba689f4426cad886c40eaf487258b1,0.0
4d9d0b428174582a413b99766ffcb53c,0.0
5dcaecab15d20be174a67f4f5392cd84,0.0
7cb831df3aad7397da5507310d0129d2,0.0
5e793b3edb0a058ff685ad346ce284de,0.01
91a0f7540ddd2e3e4619c685fae0f928,0.0
75c493c31566f1a5d15fb9d248d5e4a4,0.0
3e8a5d740a1e7db9eb5bdc6262644e88,0.0
18b18d43870f6e620f6852fd33b12117,0.0
57296b29ab9533184d540f468810b8a3,0.0049067492798972176
85a22eb264ad44ff56c4955a66876fed,0.9557287086823709
6ededbb85df3190d91b4eaf3d08b4606,0.0
9c6f6c76170c49670bb21ee1eb1a87e5,0.0
d891fcff7f5720b6a87ecd0a3dbf0c27,0.0
50f943da6e59c10475c030a61ff8a31c,0.0
50af5eb21dfe120d3a7950feee50d90d,0.0
4200e64fc68666999e2a696dfb2661a1,0.0
0cce12b5e68a55914cd38b40985f7262,0.005
24385282a9d0bd77f93f0dd5accbb592,0.6320410186077116
a6a5d5673d42186a8b8b94ad29b59897,0.0
1f7ca128c2e0034d8ebe8a38824c0db1,0.004891544611316544
3f57a1ad072ee53003ec220f50445342,0.0
5f8cff9210fbe5a642d0e05b4bc974e6,0.0
c5bbc2e1ea510338b16c37d3bd7437cc,0.0
393123cf50678c8c2e0921146719d7a9,0.0
d28ebfb129706cb5bc1819c31d1a86ff,0.0
7be469d9b115e2a08cf56be2d9250b8c,0.6068492349799598
62ef149989532929ee727f458049bb98,0.0
732a77c453f0b9ea3a2665a575f3ecd3,0.0
13b8bebe558b8424a4ccf23df4c01f77,0.0
3e141e345041b9a2a2648dca90d431c7,0.0
09c03e22399940d7e6fb194297ae84a3,0.0
90a2ae3a8c450a4b8baba2fc8eb0fa59,0.0
3bf5639554dc908f97a75a89878ad197,0.0
ae374449d2caf70b0df8b7504bad8bdd,0.0
491830ceac81983791103aca18acb421,0.0
6733b557402fde0eb490241ee15fb252,0.054937443960214355
608570b95a49743971fb82089b960070,0.0
1e2ba87f41a055bed38add2031253060,0.0
5876a929c1a82fd6e6d173c20ea90a84,0.0
700629e7c6ce5bf5a7a467f595d46b16,0.0
50f3744f49a3eebbef56210a31a6d365,0.0
30c03e784f1c82b58bdbdf321132067f,0.0
e6190dea235662449d160357e46eaec8,0.0
2af092d75759971722843fc88d8509a1,0.0
eb6c9fafc446a2e85663c76915b796dc,0.0
794716f9607ee04ab236761fa34073a3,0.0
45f323ee344dfe76bcd78bc41c962c91,0.6397359572592345
dba025e9db06809a86eb497cbdf12dca,0.0
e3464b0baf69887817fa1324a98d0a91,0.0
196750f3a540bf20f0d449337221bd1f,0.0
a70c2731036432f7c710356af12518ee,0.0
accd8ec914c1ab328cfbafe6a5339c85,0.0
a233eaf2bd44e053226cc032f87a69ed,0.0
576f9e432d8d303ce2ffc75736352fe1,0.0
cc4262265ee51b6f5d446e6218149391,0.0
5a45e21be984a22a54a63a7e950c2f0e,0.015
856b72c8788d5cae7d45d12d479f5ed2,0.0
4a1c3a5476f1ec2b160b6ccd4e8d8719,0.0
3c108bf0b4c9a78ebb9a049d90a9ceaf,0.0
15150ddeaa74db28d29ed2ce89330311,0.0
6b1e15c6a0e45c136eb1b2474ca126e9,0.005
3d5315f37b47c3b1d6a340014b809cad,0.0
d2881983257f5db81d89259c7d0c6012,0.0
865373eddd40d33e64fae3956b3878e5,0.0
5485b7aec242643d6d20665586e616e0,0.0
938ceb503f66e3598a6e79a24745ac16,0.0
500497099772fef25f1c6fe433ce0f8d,0.0
1996623a04f4179e755f57dbcb67d5b3,0.0
481075dd01a45aee93425cfdf090a8ca,0.0
b058f625ecdea748969b3d9f508873fb,0.0
8e1c48bbab58c6a5c96e535f7c294eb5,0.019689152207448032
d7e87a1388d89fa6d7841f32c6954c2e,0.0
a0b8f13c91b9146c82011103d204d04f,0.0
3e3a94885730f7e2aa4da0a98a4180e0,0.055
6816ae2fd8e9a4a6674dc2eb053da35b,0.0
3bf64404e90aaf774854f9d82327af00,0.0
7f167760bcfc10e6e7ae769837be536f,0.0
3e32d369b9dbc9c416fd67b85e7c4ba9,0.0
76d18695761c18ab2f2a9f6f1b3ea3e5,0.59
d49a2214238550c6f2fc4e5bfc7d92da,0.0
5fbb36c2e55d34d7799cb74e65d73a62,0.0
04f15733e3974c4127cb066cb835cdc9,0.0
116a4c72702bbc7b314c9ac7978e7b29,0.0
f7dca277a6bb273200598f0e36319d94,0.0
7e0b3de10a1a384e3981f68540b150e6,0.0
336aa930110aba578d1a4471144a3271,0.0
87e7ff710ee02d1ee56ad8d47834fb89,0.0
becacb74a2852573d3b095348a9da1ed,0.0
5ab25b72b77a59d1fdf22e49e2094b13,0.0
90fec0e548f05b95e471fde56c7e98c4,0.0
9337001e908fabd60aad0728f4a8f5b6,0.0
055336f2daf168319875b812d23de1d4,0.0
6f7e6a9cce69876915e47a146ef300e5,0.0
59e50342da3b55417e121c01aa5aa6ea,0.0
573a63f55da869597574d6ce4e1719a3,0.05495798923199736
372be5fecee4c918be0eb2a2053a3203,0.0
9bdb93ca8e16e9436136b6ed68b6d507,0.0
576c48f481f95199130fe941c49c944e,0.02
184dd3c3d6153c3128cf53c3f7c9d60c,0.0
80fd1b0b81771253d43532f41d575d39,0.9895706736216429
6fe0c69d1afecba53e06ec8c8b533dea,0.0
db7576b1fe440f4c0a808855aacf0948,0.0
0cf2af331f55382bd5698864658e73f0,0.0
1bfc798ddb9dadbccfa5ae581d9919ec,0.0
ba1e8a32b5beea75e9b61b07255694de,0.0
1c50f4dd80606ab3cc6b7675ec22b647,0.0
e59e6aedb9b4f115de215d276a5166cf,0.0
4f8aa330d043e9db140284db7a6c3359,0.0
d079556268ebfb6ee516faac531c2f78,0.0
47d11383b93b217d96defbb2ef1a209b,0.0
b68b074f1ab9121ef83da7fcc026534a,0.0
ba35aab992c4504d63730c89ccc35613,0.0
1a36898abaa63533a009c410d9947357,0.025
1e6377b497624e8fa908ee4a87e3687d,0.0
b226005928c0bae277c2b54cc624ad93,0.0
3177d42193cdca823f8c5d96008a4c7b,0.0
ef22458e7cfa237cd68b3be657f4f0c8,0.0
7b969559771f915ab40f2421e6f1a582,0.0
6c6611e4aee0751993e7d535c51ecb68,0.0
7ecf3b698544882e2539712b1c598093,0.0
c44fcdcfefce1eafc0ca64ca3d6af678,0.0
ddb33b0aa1ca6227208f0ca0564f0696,0.0
901465dae974188b53519b6a0e180622,0.0
afed09b5bb55a88be1b4d56a082fe1ad,0.0
ddcd959778bf4fcb56c41d1656f1e0a8,0.0
da535cf4ba8827cbf61a0ce2b7e08cbf,0.0
331839482e221dce28b19df7d740fcfa,0.0
6914acb0f52f56529563f4f97062b90b,0.0
34d2cd72aa12f6daa96cbfc1f57ebc34,0.0
e3f6de94179bede8675ff97d0f3f3245,0.0
e3c64131d3d2295829639be7b74a6533,0.0
dfb257681efc64103bc309ffee479b9f,0.0
92c15142e314731cebdb5b1cd25962ac,0.0
2c797872f1e3a01d1594281f5f3b7762,0.0
01e1617e546dc1fd372e089ab515ae34,0.0
2e9ac33fbda5666e258ed040a2def5d6,0.014781552126875848
8e029d51bb988ddd1e92385dce8de59a,0.0
bc46a904b86fbf6c3d2f49a74fab7e66,0.0
d9494d64d68f5be382644c6d748794ce,0.0
b6fbeeba8ce77342619aa0311aff42d3,0.0
779ee2bc8384b3ea52f4e6abe2c84271,0.0
59d02be1c50fb6e6930cafd6ff6a31e5,0.0
63c6b78c7aceade884a5f08177c04e57,0.0
664fffdda32d46c6b21de73112d0a468,0.0
e75011be2ec3dec23d2ed6757d35c792,0.0
906d4efc060eee725d73e93dc6de8eee,0.0
af6e07a86cda553646ea0f7039453591,0.0
e566c1b5be049c45a4e4f83c5101b3fa,0.0
d3a553b0f57271e7cb7fe426288bcca3,0.0
1427ef2af9580d8d943b1f0ed1f8e050,0.0
c0fc5c6702f93ec8646c5404b4147864,0.0
4f5310c68c4e9a2c3d5bd708df07d212,0.5830415849633925
99ed5bfea4c7e7191a2412698fc7abbb,0.0
6ed7913722200b05e7d5df38f1ee777e,0.005
31dda941b6ee5942d784d50d6b3092b2,0.0
524b32821380cdcaa2b6d3110eebcd7e,0.0
13c9b5d9c2ccb662b1d4e636b424de20,0.0
4e72ed892eda314d6c577450f3213a14,0.0
0c4a1120fa16a1ccbb365aae4f54b16d,0.0
5041274e6fb755ecb3f38d5285c396b2,0.01
74d17f79f897a6ed435142094b225a89,0.0
0e485d1f54cf7d8e93339478d9e1d884,0.0
f98ae4bbfd1a32ea2104c8cf1f64dabf,0.0
fcb25cc2887d15b5373673a0630ad13a,0.0
a8666b29dbc635b3a029b1ed84fa8df5,0.0
121bf0ddd1c3d94dd344d3f0e81de607,0.0
9c020760091717505c5fae8c935f047c,0.019947497686806346
ecbda892f221f0914a655563629cf183,0.0
a7a059568a1148582144bcc98773cb10,0.0
b581194c5a3e89062586392d4a0e6def,0.0
9c97b6fd565f95265f18684e83c99bd3,0.0
5bc3c1d26ebbefdc9c1443781a92aa52,0.0
dd63de941b6998a80f25d03116747f9d,0.0
d85d798c30de34a10899fc8df46b330a,0.0
7b6e1ab9552ada063fdf51be01976226,0.0
cf057afc06ce934f9899caadecdf409c,0.0
c3c8c891f706a8256fb5da39ced6ceae,0.0
f2d47fbf55381cc42d5a3a8afc7f060a,0.0
f4a225b924b4cf6e2021d3a7eb5c109c,0.0
5446ddcc7951680ce606991e1d953e6d,0.0
f22ca19cddb72bc1f6e77cfc65d02b7d,0.0
2b2021afc839498368ab00d64c9f1912,0.0
461a022953c6f3a8573e4e6a38a4d88d,0.0
64c62ba0c1c347994fbc56da00ce2dae,0.0
7d0a55e8ef248b7bec928b22f0223430,0.0
f45eb7ff532991bec1d36d048790becd,0.0
7497a05fc173872d55f1e764de3c3a5f,0.0
14be0a96bf13d58196fd144c4b086fe4,0.0
9e64fa6df99d260d54897bdbd85f762e,0.0
fa65dad1b0e818e3ccc5cb0e39231352,0.0
26967c9a40c842f7e0067b4ef5489082,0.0
fb963833d4480071a9bb9979022ea6ad,0.0
b4a600b2f7cc0efe40a086465eca8799,0.0
90c1326a722fcac3511de49d6ba70b20,0.0
faae3d4acaaab21062794c932248e58b,0.0
cb7c837f8c5240816176dc115c21a746,0.0
e821c71ba6efed0813bbc0a01a95f24d,0.0
9827713c2434c817eacd058f8dcc5628,0.0
6d77e82393612bee76e53595fd945726,0.0
bacf6c8419dbd941c987372fb1db2cd1,0.0
0771dcbed01969791b77f20d05573b89,0.0
ad1aeeb1a99c9f021e38a49865bb812c,0.0
70fd326c5cd0a2e95b8f8a457d62ee8c,0.045
ab588e77cdbcc3d63e479ba2862256a5,0.0
70e7a11b175c444133b3b4e8e655fa52,0.0
a4cc039dfeca8a0ebb241f3b44f29930,0.0
dca8882f789c3caa5ae444cd8cdd1cff,0.0
b8d5cd6eb84d7b61c5c77ac4cb0b90b4,0.0
b9230771a7ecccb578891ecdf1879527,0.46
2a8cb6405aee52f3b246ccae8bd4fe11,0.0
1f0c014f0e64850a2020368551656dba,0.005
97245df7fc03d1c1a85b38b83676528c,0.0
a0f9594b2c2253769e88d55a77a469c6,0.0
7bfa112c445700297e25c7185c56b4ed,0.0
b8fa6b76d00678e1781c0ff1ed4b55dd,0.0
1a449404ebac257b30cbe56e6500d36f,0.0
15b47aae9b2b85e58cef96eeb609c1de,0.0
28d7626c30f05e9a92ae5a3910f6f603,0.0
4076d3e76f90825858ffdbf359cd8187,0.0
56ff9e115d7f55d4deeef28455d2d119,0.0
37d98f73718806be808b9e73e5d5d93a,0.005
a9c8ac0c26c178f0ad33618f96225a01,0.995
00921e4911895b93c7b4fc0d80c0815e,0.0
6a0353f4ad7ad24435f69ac334ef2be8,0.0
d810d97339fb343826dab7ddf6e17f95,0.0
38f84a21226e448e6ca37b3c45144994,0.0
22557cb9c7229669e351a8460240119b,0.0
31112043c409fb9c7429a94904d314bd,0.0
ea5f30a182b04fd1296273605983b9a4,0.0
c0ad22fb83f1019e8abbdf1d38ffe6aa,0.0
61472244e66c39a49da3b3ffb3d28f7a,0.005
22ce839b4cf363dd05a5cde6a91e53de,0.0
82d62e8dbebf85af5c2873e07fe0721e,0.005
40f8df5351ca042862168f31bd853103,0.0
f23793738e43d0f06f5c84486239ef45,0.0
c2f32abcd402889b6cb0bcb5847340af,0.0
f75f6ef2200a609b9a11d7650ae623f2,0.0
df7cf69b92e5ffc5ff57038ee4990f00,0.0
687b6310118e5776dd599634c9dc51fc,0.0
d46dac528dbfb09fdfc6a62c82d18694,0.0
6ab7569ca759f8bc38432f315743fcd3,0.0
e3c67a4bac0845d3ae12bb4ba0c667f9,0.0
2663ce3526465b7ee9809428adabdc45,0.99
ce8f5eddac46e002a057f440c9bde458,0.0
5dff8347ba30bf1b9e5d1a1ce778702a,0.0
a9a4989d18319f417053642957c9da22,0.005
55b360b9aeaf1fcec58a18a82b21b957,0.0
e7b90dc72945b8cb0896e981495522d1,0.0
d3fa993cd95accac6c3d0b7e51dffcda,0.0
4e89a19cd340e7e72a5ad89b2fdf1642,0.0
50b254ace467cbdb9e5181a487f569dd,0.0
59eaa904b3f0dbde2785ac1b27eccd18,0.0
b55d769ec9ecc14f35096c6a4c5d83d7,0.005
0e958d055789e054bf7483acea302398,0.0
0b39d78b430d574a6eafefe82c11b4a3,0.005
ec2738d1b8cdc75fa4c9425432f5053c,0.0
6323aec573b1bb57a4f691fde7974f60,0.0
92723afaec3525daf0ecfb20994aafa0,0.0
09286ea342ad6877942f93c17e1caf4c,0.0
d3a49dd2f9c21558b7a82c8f076f6c1d,0.015
02b02f566c72d81744ae60c7b6afa22d,0.0
a3a0cfe6661449e2d725b5b1ff658d84,0.0
830f6ac44e90f0d692444fc8f861fd1a,0.0
701ddcb0eab1d32958b3638a5e8c4e97,0.0
1d04b765ffb9fa87d403662637c984f6,0.0
035bb18fd268637e7d91814bf5e27fd4,0.025
910672810c4151ca48b6946cf9ba0418,0.0
01be661b8196707ef60f062632d6d1bd,0.0
977ca490eb652320089f258d0431c2c4,0.0
97e06bd20069c56c504675d16bc5e657,0.0
87500eb4c129524a989447f3fb4d5c8d,0.0
dbb786efd821d7f903d79cb502ba3083,0.0
ea22618b32b3545da7c820e1ea37f0f6,0.0
325ec8a88062bc88aa724f174358df01,0.0
bad9b45a942f0bf7444af6915482c76f,0.0
6a6c7d523fd59eb5bbefc007331af717,0.0
0aec87a19cce94ceda3bce4b605d9423,0.0
f043d325dd5b6eeba051156b18d49dd8,0.0
2b0fac8016e16d2f605fcaf2c3a8db95,0.0
3c20f6cdfc62556d4c0ee421cbff6d76,0.0
1a7a280eca13140d779d2f43ea48c15f,0.0
4383f393667331c267d9cdce510b849c,0.0
798c01f3a7c277a170c5a669935fb85b,0.06
f94b36edd3bdf9e9f9696ac9c8cfe2e3,0.0
cf3cfafe8fbb8682ce65fdeada4749f5,0.0
043cdeaa13251e7dd736f65b9ef6498f,0.004891544611316544
44bdc4b28df8782f4190e4abfcc8cc5e,0.0
5d4f5212371724259b175c9e1a1064fc,0.0
d63be7e22203c9628413a27ac9394ea7,0.03
80c3c4405891ad9ae20692b3546aed20,0.0
032b0e60cda9e20b30fc4b3bf1079e50,0.0
4fddd85a9d1f46412f6715f5cfbea489,0.0
bd6a18e7a7310602453f4fa2a74ccdb4,0.0
aac21588f3ec44ceb1054b930039e50b,0.0
9ad25d16fe851c6e868769cec5d2882e,0.0
0e926641c3c3ebe6c8829d1d69512cce,0.265
92e79e31ca65b56eb2940e5f08d07305,0.0
ddc6faf8f6c347a8c369d7c2b7cc6989,0.0
3e46d4c127db26ad30843bd14fcb98f7,0.0
9675440ebf61a1a3482cc6308e3ebd28,0.0
3ad2e13d56e3d1d5078077f694885efd,0.0
d7e93c4406d75d381ca84f418c951d9e,0.0
de4b205a30d85c902a79bf99f8c77c21,0.0
961d9e5c68462472ac3bba1243d731fe,0.0
95aea1bd0c0c6fc2b84567b86c270a3d,0.0
f0496c5b6508ecfdf0af4c67896dda41,0.0
7eb21cb5cc11e7dfa780480f4f6606df,0.0
e79a40fa21cb8034a56c7e38d7beb090,0.0
84484948cf71be13d3b7d3ce0898f403,0.18
3522a71840bea6bd1cd78ae529622ff4,0.0
7bc17046c03d79b7224e16e8e75f9046,0.0
cf893eae56a00ef5d7a02f3db19dd687,0.0
72864e9930b12da6e7ebc3cae431f226,0.0
4479bcf612bcf1a5aa13bd096bbca094,0.0
4568bd0a9ecf831c2b27743ccf0f2015,0.0
fd7b5df31b1135f945600a23960438aa,0.01
d7c3bde68818e4f4c44f0641f25c0092,0.0
6f4c29759e17be1153ee866b44393853,0.0
6e52fe67778a12f079296a3d416ebe86,0.0
9be002bcd1377fbea7bbc30136885a64,0.0
4ce424b0c7d519446e0a6b2bc0ff9fa1,0.0
d8691426e29a4206ab5076fcdbc1736d,0.0
9eece2f7708adaddeabd82f4f0a02be2,0.0
e54b4e0bbf25f7c50de1f6c72875dbfd,0.0
369423839b4d9789d69665b7c2361443,0.01
54baa7c04860efe0a5d56eb15e18b406,0.0
63dd057d07d57b16236cb3400cd96919,0.005
758f87ed332796046d9312299cdf1e5d,0.0
7b74647ef95b9578401bd8a4f723b301,0.0
c65f69d345be67d95161dfce89c2c1a1,0.01992651431750421
695c5f386b78f79a4c1606cb71ae311c,0.0
7916e8283be68b0f8c475ec68cf0f333,0.0
167d27116a1c2e0290a505e98f352c3c,0.0
06f539e73d3a46feae1fa4667cc82f98,0.0
3fa91d0a7193cb9564de5db19fdbbd47,0.0
5b7687ff6fc51511eec02492c8169ff6,0.0
9b05dfd13ccb8d6f602035dfafa632fc,0.0
4ce4fb772277f3a13a61a93b7f19d62e,0.0
69aea24ee3243d0535ea6e03789bb5fc,0.0
3d65824e9d761678f1695afde11107ab,0.0
d2d6e244e44e7731cbcbcc4d07921c85,0.0
0cefa8913dd1e629ba0ab5da5ae6bdf8,0.0
21f27570ef536f54c3f27f4c9e9c9709,0.0
9892a9783f6e0c59081ffd81ba011353,0.0
3a2b0d4a2b00020fddcc9d625553a114,0.015
e71c628cbad616783246ac09faf8f11d,0.02917567369489285
a9d21182da34ce17091420d35f22834a,0.0
a1a11a4a2c9a4745ef09bc18e053b51a,0.005
90353280ac36134265557e340e97032e,0.0
8e68048cbdae8182fbc189fe44e9e520,0.0
3206db48a35131540e67f96b35a30ceb,0.0
c95a42645e0fec7c31dbde889e43cd71,0.0
e3c4e25333597368379529a91b6970a1,0.0
b8ccf087dea4fc431e71277cf66ed793,0.0
755eebcb667b0fc5148bdcee47fe9f28,0.0
93de8241002c099c87029b0362e5c0c9,0.0
c86b551898ce7979ac5f0ce6a4ed3bbb,0.0
f26be57b128ad749636740a15bf6752c,0.0
58c10b9936eee35a71e3c48a423f2ec2,0.0
66cce1a5edcf6eaaa50e28b6914de70a,0.0
85ae4ead3b37285b1e538a206b99b67a,0.0
9fa2b518229715cade50be6375126ebf,0.0
d83d6b4b12a603ddadd9f182a3cf4608,0.0
7dc752874b41282cfc7a1d5b22a5baef,0.0
9dcb0d9383ad58ac986c6c8fe850be7b,0.0
d3cdf94c4dff1c314304625dd39a811c,0.0
f9466c5c1ba729ca78ab94232fd4e8de,0.0
66af1a84775ac248038f2795aef60af5,0.0
72f164fb286431d6dc328d09e588a434,0.0
80b0bd0c8f8cb86ae0c2dddb11693b07,0.0
934803b43ca04b1cd088ae5e65a5ae76,0.0
6e2a61e003671ce7d10f12dda7dba3e2,0.0
c78b50d1c5ddfed2a5394dd0e90c4e99,0.0
ae8b5df90eaf220f63f5ed4865cd222c,0.0
f3bf8da6fd4b735f85852c38ca15e90e,0.0
76b47b741630b7b9d7ea28747cce5f50,0.0
047d7bce997c4e73c6efe724711fd3b8,0.0
041d5ff28cb7d9b107b7461064dd40e2,0.0
e996c39018a2d8a9e46fbbbbb10ee3a7,0.0
b7109d0854226ce7bf1794e43363e8e9,0.0
43c564b825003473af9a68138631d388,0.02917567369489285
11642e99761a28ab38643f6a876f4e9b,0.0
e7591928e884f24aa164ee55fd05d56d,0.0
c6b834f817f95bd7f31d78814dbb14ac,0.0
027bc78621f14cf45a7ce8dd83bf6516,0.0
82330e7226e957715bc2f39fde738f6b,0.0
2dc5825eb69b865a9c9b8fbfa69c340d,0.0
